,StudyTime,PreviousTestScore,Pass_Yes,pass_criteria_Passed with high grade,ParentEducation_criteria_Bachelors
180,5,87,1,1,0
178,3,82,0,1,0
185,7,98,1,1,0
49,6,74,1,1,0
80,5,99,1,1,0
34,1,47,0,0,0
7,9,88,1,1,1
110,5,94,1,1,0
91,10,99,1,1,0
83,8,93,1,1,1
176,4,58,1,0,0
181,10,90,1,1,0
89,6,78,1,1,1
8,3,65,0,0,0
13,8,86,1,1,1
59,6,75,1,1,0
171,10,91,1,1,0
131,10,95,1,1,1
17,9,89,1,1,1
72,2,67,0,0,0
175,7,97,1,1,1
134,1,37,0,0,0
167,9,90,1,1,0
183,8,87,1,1,1
63,8,91,1,1,1
54,1,45,0,0,0
107,9,96,1,1,0
50,5,96,1,1,0
196,4,56,1,0,0
58,3,70,0,0,0
48,3,69,0,0,0
88,3,73,0,1,0
21,10,99,1,1,0
57,9,93,1,1,0
160,5,89,1,1,0
192,2,79,0,1,0
129,6,82,1,1,0
37,9,91,1,1,1
157,9,91,1,1,1
193,8,86,1,1,0
1,10,95,1,1,1
52,2,65,0,0,0
149,6,84,1,1,0
130,5,92,1,1,0
151,10,93,1,1,1
103,8,95,1,1,1
99,6,79,1,1,1
116,4,64,1,0,0
87,9,96,1,1,0
74,1,43,0,0,0
121,10,96,1,1,1
199,6,89,1,1,0
20,5,93,1,1,0
188,3,83,0,1,0
71,10,99,1,1,1
106,4,65,1,0,0
14,1,49,0,0,0
92,2,69,0,0,0
179,6,87,1,1,0
102,2,70,0,0,0
